0.05 6.35866e-05 3.82451e-07
0.15 6.45689e-05 1.85785e-07
0.25 6.47747e-05 3.48804e-07
0.35 6.47393e-05 1.89041e-07
0.45 6.51561e-05 2.95946e-07
0.55 6.61567e-05 3.15317e-07
0.65 6.60336e-05 2.85825e-07
0.75 6.72414e-05 4.79013e-07
0.85 6.66707e-05 2.42558e-07
0.95 6.64978e-05 4.25276e-07
1.05 6.67629e-05 2.17121e-07
1.15 6.75614e-05 2.09418e-07
1.25 6.83739e-05 3.43331e-07
1.35 6.9557e-05 4.13056e-07
1.45 6.86854e-05 2.26305e-07
1.55 6.89301e-05 3.90147e-07
1.65 6.88318e-05 2.81283e-07
1.75 6.97696e-05 3.80986e-07
1.85 7.05033e-05 1.86577e-07
1.95 7.05153e-05 3.70417e-07
2.05 7.11718e-05 1.99955e-07
2.15 7.07866e-05 3.05656e-07
2.25 7.14119e-05 2.0972e-07
2.35 7.2633e-05 2.47619e-07
2.45 7.20125e-05 1.73149e-07
2.55 7.26615e-05 1.40207e-07
2.65 7.28389e-05 4.1057e-07
2.75 7.24356e-05 4.84824e-07
2.85 7.34876e-05 2.40846e-07
2.95 7.3595e-05 2.06115e-07
3.05 7.46013e-05 2.15008e-07
3.15 7.43686e-05 1.15606e-07
3.25 7.4103e-05 1.96512e-07
3.35 7.52134e-05 1.04347e-07
3.45 7.64507e-05 3.09106e-07
3.55 7.63416e-05 2.52515e-07
3.65 7.64544e-05 3.87166e-07
3.75 7.65327e-05 4.50279e-07
3.85 7.78208e-05 3.41319e-07
3.95 7.83809e-05 3.99982e-07
4.05 7.83813e-05 3.50796e-07
4.15 7.79829e-05 3.1046e-07
4.25 7.83176e-05 3.20657e-07
4.35 7.94282e-05 1.92676e-07
4.45 7.97265e-05 2.39663e-07
4.55 7.93596e-05 1.98318e-07
4.65 8.025e-05 3.34237e-07
4.75 8.16219e-05 2.84741e-07
4.85 8.10794e-05 2.60252e-07
4.95 8.13629e-05 3.56239e-07
5.05 8.17836e-05 3.93395e-07
5.15 8.25934e-05 3.92397e-07
5.25 8.36653e-05 3.70867e-07
5.35 8.32336e-05 2.68757e-07
5.45 8.39692e-05 2.3338e-07
5.55 8.51139e-05 2.04407e-07
5.65 8.51459e-05 2.72681e-07
5.75 8.49259e-05 2.78076e-07
5.85 8.56637e-05 1.55565e-07
5.95 8.70276e-05 4.23347e-07
6.05 8.72236e-05 1.83825e-07
6.15 8.75881e-05 2.92436e-07
6.25 8.88954e-05 5.10393e-07
6.35 8.92898e-05 2.41658e-07
6.45 8.91695e-05 2.06264e-07
6.55 9.08576e-05 5.167e-07
6.65 9.11483e-05 3.75888e-07
6.75 9.18337e-05 2.88461e-07
6.85 9.28042e-05 4.03219e-07
6.95 9.36743e-05 2.45535e-07
