  0.0000000000E+00 -5.0000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.9000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.8000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.7000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.6000000000E+00  2.38257E-08  1.00000E+02
  0.0000000000E+00 -4.5000000000E+00  8.16251E-09  1.00000E+02
  0.0000000000E+00 -4.4000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.3000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.2000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.1000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.0000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -3.9000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -3.8000000000E+00  2.18924E-15  1.00000E+02
  0.0000000000E+00 -3.7000000000E+00  2.54407E-08  1.00000E+02
  0.0000000000E+00 -3.6000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -3.5000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -3.4000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -3.3000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -3.2000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -3.1000000000E+00  1.22176E-08  1.00000E+02
  0.0000000000E+00 -3.0000000000E+00  9.24120E-08  6.13942E+01
  0.0000000000E+00 -2.9000000000E+00  1.93820E-08  1.00000E+02
  0.0000000000E+00 -2.8000000000E+00  6.48891E-08  1.00000E+02
  0.0000000000E+00 -2.7000000000E+00  1.94059E-10  1.00000E+02
  0.0000000000E+00 -2.6000000000E+00  2.77843E-08  1.00000E+02
  0.0000000000E+00 -2.5000000000E+00  4.18377E-08  6.21993E+01
  0.0000000000E+00 -2.4000000000E+00  9.52844E-08  6.37986E+01
  0.0000000000E+00 -2.3000000000E+00  2.57822E-07  8.28052E+01
  0.0000000000E+00 -2.2000000000E+00  8.34218E-09  6.47854E+01
  0.0000000000E+00 -2.1000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -2.0000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -1.9000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -1.8000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -1.7000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -1.6000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -1.5000000000E+00  4.98391E-08  1.00000E+02
  0.0000000000E+00 -1.4000000000E+00  7.26724E-10  1.00000E+02
  0.0000000000E+00 -1.3000000000E+00  2.44516E-09  9.99999E+01
  0.0000000000E+00 -1.2000000000E+00  3.46504E-08  1.00000E+02
  0.0000000000E+00 -1.1000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00 -1.0000000000E+00  1.68852E-08  7.29397E+01
  0.0000000000E+00 -9.0000000000E-01  1.02276E-08  1.00000E+02
  0.0000000000E+00 -8.0000000000E-01  5.46854E-08  1.00000E+02
  0.0000000000E+00 -7.0000000000E-01  8.21229E-07  8.10648E+01
  0.0000000000E+00 -6.0000000000E-01  1.71341E-06  6.19651E+01
  0.0000000000E+00 -5.0000000000E-01  7.11174E-09  1.00000E+02
  0.0000000000E+00 -4.0000000000E-01  1.19354E-08  1.00000E+02
  0.0000000000E+00 -3.0000000000E-01  1.62507E-06  9.73536E+01
  0.0000000000E+00 -2.0000000000E-01  3.77954E-06  8.68911E+01
  0.0000000000E+00 -1.0000000000E-01  3.13710E-03  9.06286E-01
  0.0000000000E+00  0.0000000000E+00  3.20152E-03  7.99580E-01
  0.0000000000E+00  1.0000000000E-01  4.49605E-06  2.85651E+01
  0.0000000000E+00  2.0000000000E-01  1.71041E-06  6.29571E+01
  0.0000000000E+00  3.0000000000E-01  6.69523E-07  6.79206E+01
  0.0000000000E+00  4.0000000000E-01  1.05863E-06  1.00000E+02
  0.0000000000E+00  5.0000000000E-01  1.27785E-06  9.02847E+01
  0.0000000000E+00  6.0000000000E-01  1.42294E-06  6.14381E+01
  0.0000000000E+00  7.0000000000E-01  3.49479E-08  1.00000E+02
  0.0000000000E+00  8.0000000000E-01  0.00000E+00  0.00000E+00
  0.0000000000E+00  9.0000000000E-01  3.86401E-08  1.00000E+02
  0.0000000000E+00  1.0000000000E+00  5.90990E-09  1.00000E+02
  0.0000000000E+00  1.1000000000E+00  1.75166E-08  1.00000E+02
  0.0000000000E+00  1.2000000000E+00  8.63583E-08  1.00000E+02
  0.0000000000E+00  1.3000000000E+00  4.37979E-08  4.74560E+01
  0.0000000000E+00  1.4000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00  1.5000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00  1.6000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00  1.7000000000E+00  4.90644E-08  1.00000E+02
  0.0000000000E+00  1.8000000000E+00  8.27672E-08  1.00000E+02
  0.0000000000E+00  1.9000000000E+00  6.49263E-08  1.00000E+02
  0.0000000000E+00  2.0000000000E+00  1.64002E-14  1.00000E+02
  0.0000000000E+00  2.1000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00  2.2000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00  2.3000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00  2.4000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00  2.5000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00  2.6000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00  2.7000000000E+00  0.00000E+00  0.00000E+00
  0.0000000000E+00  2.8000000000E+00  3.07503E-08  1.00000E+02
  0.0000000000E+00  2.9000000000E+00  2.41815E-08  1.00000E+02
