# Detector n: 1D Projection
  0.0000000000E+00  1.0000000000E-01  6.35866E-05  6.01465E-01
  1.0000000000E-01  2.0000000000E-01  6.45689E-05  2.87731E-01
  2.0000000000E-01  3.0000000000E-01  6.47747E-05  5.38488E-01
  3.0000000000E-01  4.0000000000E-01  6.47393E-05  2.92004E-01
  4.0000000000E-01  5.0000000000E-01  6.51561E-05  4.54211E-01
  5.0000000000E-01  6.0000000000E-01  6.61567E-05  4.76622E-01
  6.0000000000E-01  7.0000000000E-01  6.60336E-05  4.32849E-01
  7.0000000000E-01  8.0000000000E-01  6.72414E-05  7.12379E-01
  8.0000000000E-01  9.0000000000E-01  6.66707E-05  3.63815E-01
  9.0000000000E-01  1.0000000000E+00  6.64977E-05  6.39534E-01
  1.0000000000E+00  1.1000000000E+00  6.67629E-05  3.25212E-01
  1.1000000000E+00  1.2000000000E+00  6.75614E-05  3.09967E-01
  1.2000000000E+00  1.3000000000E+00  6.83739E-05  5.02138E-01
  1.3000000000E+00  1.4000000000E+00  6.95570E-05  5.93837E-01
  1.4000000000E+00  1.5000000000E+00  6.86854E-05  3.29481E-01
  1.5000000000E+00  1.6000000000E+00  6.89301E-05  5.66004E-01
  1.6000000000E+00  1.7000000000E+00  6.88318E-05  4.08653E-01
  1.7000000000E+00  1.8000000000E+00  6.97696E-05  5.46063E-01
  1.8000000000E+00  1.9000000000E+00  7.05033E-05  2.64636E-01
  1.9000000000E+00  2.0000000000E+00  7.05153E-05  5.25300E-01
  2.0000000000E+00  2.1000000000E+00  7.11718E-05  2.80947E-01
  2.1000000000E+00  2.2000000000E+00  7.07866E-05  4.31800E-01
  2.2000000000E+00  2.3000000000E+00  7.14119E-05  2.93676E-01
  2.3000000000E+00  2.4000000000E+00  7.26330E-05  3.40918E-01
  2.4000000000E+00  2.5000000000E+00  7.20125E-05  2.40443E-01
  2.5000000000E+00  2.6000000000E+00  7.26615E-05  1.92960E-01
  2.6000000000E+00  2.7000000000E+00  7.28389E-05  5.63669E-01
  2.7000000000E+00  2.8000000000E+00  7.24356E-05  6.69317E-01
  2.8000000000E+00  2.9000000000E+00  7.34876E-05  3.27737E-01
  2.9000000000E+00  3.0000000000E+00  7.35950E-05  2.80067E-01
  3.0000000000E+00  3.1000000000E+00  7.46013E-05  2.88210E-01
  3.1000000000E+00  3.2000000000E+00  7.43686E-05  1.55450E-01
  3.2000000000E+00  3.3000000000E+00  7.41031E-05  2.65188E-01
