#1PLOTGEOM**USRBIN mybraggpeak 21                                                           
# Origin and axis parameters
#  X0PICT=   0.10000E-05  Y0PICT=  -0.50000E+01  Z0PICT=  -0.10000E-10
#  X1PICT=   0.10000E-05  Y1PICT=   0.50000E+01  Z1PICT=   0.20000E+02
#  TYX=   0.00000E+00 TYY=   0.00000E+00 TYZ=   0.10000E+01
#  TXX=   0.00000E+00 TXY=   0.10000E+01 TXZ=   0.00000E+00
#  XAXLEN=   0.10000E+02 YAXLEN=   0.20000E+02
-5.000001 -9.990006 1e-06 -5 0.010004
-5.000001 9.999989 1e-06 -5 19.999999

4.999995 -9.990006 1e-06 4.999996 0.010004
4.999995 9.999989 1e-06 4.999996 19.999999

-4.9950025 -10.000011 1e-06 -4.9950015 -9.9999e-07
4.999895 -10.000011 1e-06 4.999896 -9.9999e-07

-4.9950025 9.999989 1e-06 -4.9950015 19.999999
4.999895 9.999989 1e-06 4.999896 19.999999
4.999895 9.999989 1e-06 4.999896 19.999999


-5.000005 -10.000011 1e-06 -5.000004 -1e-06 3 26 0 0 0 0
0 -10.000011 1e-06 1e-06 -1e-06 3 26 0 0 0 0

-5.000005 0 1e-06 -5.000004 10.00001 3 26 0 0 0 0
0 0 1e-06 1e-06 10.00001 3 26 0 0 0 0



-2.5 -5.00001 1e-06 -2.5 5 TARGET WATER
