-4.95 0.05 0 0
-4.95 0.15 0 0
-4.95 0.25 0 0
-4.95 0.35 0 0
-4.95 0.45 2.38257e-08 2.38257e-08
-4.95 0.55 8.16251e-09 8.16251e-09
-4.95 0.65 0 0
-4.95 0.75 0 0
-4.95 0.85 0 0
-4.95 0.95 0 0
-4.95 1.05 0 0
-4.95 1.15 0 0
-4.95 1.25 2.18924e-15 2.18924e-15
-4.95 1.35 2.54407e-08 2.54407e-08
-4.95 1.45 0 0
-4.95 1.55 0 0
-4.95 1.65 0 0
-4.95 1.75 0 0
-4.95 1.85 0 0
-4.95 1.95 1.22176e-08 1.22176e-08
-4.95 2.05 9.2412e-08 5.67356e-08
-4.95 2.15 1.9382e-08 1.9382e-08
-4.95 2.25 6.48891e-08 6.48891e-08
-4.95 2.35 1.94059e-10 1.94059e-10
-4.95 2.45 2.77843e-08 2.77843e-08
-4.95 2.55 4.18377e-08 2.60227e-08
-4.95 2.65 9.52844e-08 6.07901e-08
-4.95 2.75 2.57822e-07 2.1349e-07
-4.95 2.85 8.34218e-09 5.40452e-09
-4.95 2.95 0 0
-4.95 3.05 0 0
-4.95 3.15 0 0
-4.95 3.25 0 0
-4.95 3.35 0 0
-4.95 3.45 0 0
-4.95 3.55 4.98391e-08 4.98391e-08
-4.95 3.65 7.26724e-10 7.26724e-10
-4.95 3.75 2.44516e-09 2.44516e-09
-4.95 3.85 3.46504e-08 3.46504e-08
-4.95 3.95 0 0
-4.95 4.05 1.68852e-08 1.2316e-08
-4.95 4.15 1.02276e-08 1.02276e-08
-4.95 4.25 5.46854e-08 5.46854e-08
-4.95 4.35 8.2123e-07 6.65728e-07
-4.95 4.45 1.71341e-06 1.06172e-06
-4.95 4.55 7.11174e-09 7.11174e-09
-4.95 4.65 1.19354e-08 1.19354e-08
-4.95 4.75 1.62507e-06 1.58206e-06
-4.95 4.85 3.77954e-06 3.28408e-06
-4.95 4.95 0.0031371 2.84311e-05
-4.95 5.05 0.00320152 2.55988e-05
-4.95 5.15 4.49605e-06 1.2843e-06
-4.95 5.25 1.71041e-06 1.07682e-06
-4.95 5.35 6.69523e-07 4.54744e-07
-4.95 5.45 1.05863e-06 1.05863e-06
-4.95 5.55 1.27785e-06 1.15371e-06
-4.95 5.65 1.42294e-06 8.74226e-07
-4.95 5.75 3.49479e-08 3.49479e-08
-4.95 5.85 0 0
-4.95 5.95 3.86401e-08 3.86401e-08
-4.95 6.05 5.9099e-09 5.9099e-09
-4.95 6.15 1.75166e-08 1.75166e-08
-4.95 6.25 8.63583e-08 8.63583e-08
-4.95 6.35 4.37979e-08 2.07847e-08
-4.95 6.45 0 0
-4.95 6.55 0 0
-4.95 6.65 0 0
-4.95 6.75 4.90644e-08 4.90644e-08
-4.95 6.85 8.27672e-08 8.27672e-08
-4.95 6.95 6.49263e-08 6.49263e-08
-4.95 7.05 1.64002e-14 1.64002e-14
-4.95 7.15 0 0
-4.95 7.25 0 0
-4.95 7.35 0 0
-4.95 7.45 0 0
-4.95 7.55 0 0
-4.95 7.65 0 0
-4.95 7.75 0 0
-4.95 7.85 3.07503e-08 3.07503e-08
-4.95 7.95 2.41815e-08 2.41815e-08
-4.95 8.05 1.19402e-08 1.19402e-08
-4.95 8.15 0 0
-4.95 8.25 0 0
-4.95 8.35 1.61951e-10 1.61951e-10
-4.95 8.45 0 0
-4.95 8.55 3.15072e-08 3.15072e-08
-4.95 8.65 0 0
-4.95 8.75 0 0
-4.95 8.85 0 0
-4.95 8.95 5.26737e-08 5.26737e-08
-4.95 9.05 1.98099e-08 1.98099e-08
-4.95 9.15 0 0
-4.95 9.25 5.42062e-09 5.42062e-09
-4.95 9.35 0 0
-4.95 9.45 0 0
-4.95 9.55 0 0
-4.95 9.65 0 0
-4.95 9.75 0 0
-4.95 9.85 0 0
-4.95 9.95 0 0
-4.95 10.05 0 0
-4.95 10.15 0 0
-4.95 10.25 0 0
-4.95 10.35 0 0
-4.95 10.45 0 0
-4.95 10.55 5.552e-08 5.552e-08
-4.95 10.65 4.56883e-10 4.56883e-10
-4.95 10.75 1.13165e-08 1.13165e-08
-4.95 10.85 0 0
-4.95 10.95 0 0
-4.95 11.05 0 0
-4.95 11.15 0 0
-4.95 11.25 0 0
-4.95 11.35 0 0
-4.95 11.45 0 0
-4.95 11.55 0 0
-4.95 11.65 0 0
-4.95 11.75 0 0
-4.95 11.85 0 0
-4.95 11.95 0 0
-4.95 12.05 6.15388e-08 6.15388e-08
-4.95 12.15 1.88145e-08 1.88145e-08
-4.95 12.25 0 0
-4.95 12.35 0 0
-4.95 12.45 0 0
-4.95 12.55 3.44532e-08 3.44532e-08
