  0.0000000000E+00 -5.0000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.9000000000E+01  5.76730E-13  1.00000E+02
  0.0000000000E+00 -4.8000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.7000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.6000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.5000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.4000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.3000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.2000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.1000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -4.0000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -3.9000000000E+01  8.33480E-13  1.00000E+02
  0.0000000000E+00 -3.8000000000E+01  2.83179E-13  1.00000E+02
  0.0000000000E+00 -3.7000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -3.6000000000E+01  3.67270E-14  1.00000E+02
  0.0000000000E+00 -3.5000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -3.4000000000E+01  6.52141E-14  1.00000E+02
  0.0000000000E+00 -3.3000000000E+01  1.06252E-13  1.00000E+02
  0.0000000000E+00 -3.2000000000E+01  4.56573E-12  6.13179E+01
  0.0000000000E+00 -3.1000000000E+01  1.25186E-12  1.00000E+02
  0.0000000000E+00 -3.0000000000E+01  1.17209E-11  1.00000E+02
  0.0000000000E+00 -2.9000000000E+01  3.04460E-12  1.00000E+02
  0.0000000000E+00 -2.8000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -2.7000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -2.6000000000E+01  0.00000E+00  0.00000E+00
  0.0000000000E+00 -2.5000000000E+01  6.41133E-13  1.00000E+02
  0.0000000000E+00 -2.4000000000E+01  4.78231E-12  4.23442E+01
  0.0000000000E+00 -2.3000000000E+01  2.10258E-09  9.95341E+01
  0.0000000000E+00 -2.2000000000E+01  9.86873E-12  5.79304E+01
  0.0000000000E+00 -2.1000000000E+01  2.63104E-11  3.90876E+01
  0.0000000000E+00 -2.0000000000E+01  1.04285E-11  4.81502E+01
  0.0000000000E+00 -1.9000000000E+01  1.46368E-10  8.84655E+01
  0.0000000000E+00 -1.8000000000E+01  5.41479E-12  8.54695E+01
  0.0000000000E+00 -1.7000000000E+01  1.64287E-11  4.54540E+01
  0.0000000000E+00 -1.6000000000E+01  1.04915E-09  9.74307E+01
  0.0000000000E+00 -1.5000000000E+01  3.20406E-11  5.38636E+01
  0.0000000000E+00 -1.4000000000E+01  4.35341E-10  9.38774E+01
  0.0000000000E+00 -1.3000000000E+01  1.89825E-09  8.82822E+01
  0.0000000000E+00 -1.2000000000E+01  3.17140E-09  9.86294E+01
  0.0000000000E+00 -1.1000000000E+01  8.80360E-10  8.70432E+01
  0.0000000000E+00 -1.0000000000E+01  2.30617E-09  5.69079E+01
  0.0000000000E+00 -9.0000000000E+00  8.76655E-10  5.63488E+01
  0.0000000000E+00 -8.0000000000E+00  2.39003E-09  6.67580E+01
  0.0000000000E+00 -7.0000000000E+00  1.03535E-09  5.38179E+01
  0.0000000000E+00 -6.0000000000E+00  3.26920E-09  3.40783E+01
  0.0000000000E+00 -5.0000000000E+00  2.27414E-09  2.77914E+01
  0.0000000000E+00 -4.0000000000E+00  3.70898E-09  2.50430E+01
  0.0000000000E+00 -3.0000000000E+00  5.37721E-09  2.72851E+01
