#1PLOTGEOM**USRBIN imported 25                                                              
# Origin and axis parameters
#  X0PICT=  -0.50000E+02  Y0PICT=   0.10000E-05  Z0PICT=  -0.10000E-10
#  X1PICT=   0.50000E+02  Y1PICT=   0.10000E-05  Z1PICT=   0.20000E+02
#  TYX=   0.00000E+00 TYY=   0.00000E+00 TYZ=   0.10000E+01
#  TXX=   0.10000E+01 TXY=   0.00000E+00 TXZ=   0.00000E+00
#  XAXLEN=   0.10000E+03 YAXLEN=   0.20000E+02
-50.000001 -9.990006 -50 1e-06 0.010004
-50.000001 9.999989 -50 1e-06 19.999999

49.99995 -9.990006 49.999951 1e-06 0.010004
49.99995 9.999989 49.999951 1e-06 19.999999

-49.950025 -10.000011 -49.950024 1e-06 -9.9999e-07
49.99895 -10.000011 49.998951 1e-06 -9.9999e-07

-49.950025 -5.000011 -49.950024 1e-06 4.999999
49.99895 -5.000011 49.998951 1e-06 4.999999

-49.950025 -1.1e-05 -49.950024 1e-06 9.999999
49.99895 -1.1e-05 49.998951 1e-06 9.999999

-49.950025 4.999989 -49.950024 1e-06 14.999999
49.99895 4.999989 49.998951 1e-06 14.999999

-49.950025 9.999989 -49.950024 1e-06 19.999999
49.99895 9.999989 49.998951 1e-06 19.999999
49.99895 9.999989 49.998951 1e-06 19.999999


-50.00005 -10.000011 -50.000049 1e-06 -1e-06 4 23 0 0 0 0
0 -10.000011 1e-06 1e-06 -1e-06 4 23 0 0 0 0

-50.00005 0 -50.000049 1e-06 10.00001 5 17 0 0 0 0
0 0 1e-06 1e-06 10.00001 5 17 0 0 0 0

