 -2.0000000000E+02 -2.0000000000E+02  7.55789E-05  1.68522E+01
 -2.0000000000E+02 -1.9000000000E+02  5.79226E-05  2.05292E+01
 -2.0000000000E+02 -1.8000000000E+02  8.60767E-05  1.70059E+01
 -2.0000000000E+02 -1.7000000000E+02  7.28561E-05  1.58554E+01
 -2.0000000000E+02 -1.6000000000E+02  6.19323E-05  1.76620E+01
 -2.0000000000E+02 -1.5000000000E+02  9.16130E-05  1.24334E+01
 -2.0000000000E+02 -1.4000000000E+02  1.06422E-04  1.23733E+01
 -2.0000000000E+02 -1.3000000000E+02  9.01111E-05  1.53790E+01
 -2.0000000000E+02 -1.2000000000E+02  1.15574E-04  1.37488E+01
 -2.0000000000E+02 -1.1000000000E+02  9.43577E-05  1.73322E+01
 -2.0000000000E+02 -1.0000000000E+02  6.92536E-05  1.79627E+01
 -2.0000000000E+02 -9.0000000000E+01  8.96968E-05  1.67890E+01
 -2.0000000000E+02 -8.0000000000E+01  1.03075E-04  1.38111E+01
 -2.0000000000E+02 -7.0000000000E+01  1.34672E-04  1.21165E+01
 -2.0000000000E+02 -6.0000000000E+01  1.41907E-04  1.37600E+01
 -2.0000000000E+02 -5.0000000000E+01  1.36952E-04  1.19834E+01
 -2.0000000000E+02 -4.0000000000E+01  9.82806E-05  1.40889E+01
 -2.0000000000E+02 -3.0000000000E+01  1.06698E-04  1.38484E+01
 -2.0000000000E+02 -2.0000000000E+01  7.99712E-05  1.58922E+01
 -2.0000000000E+02 -1.0000000000E+01  1.46745E-04  1.35589E+01
 -2.0000000000E+02  0.0000000000E+00  1.25017E-04  1.43946E+01
 -2.0000000000E+02  1.0000000000E+01  1.04599E-04  1.57427E+01
 -2.0000000000E+02  2.0000000000E+01  1.38726E-04  1.41435E+01
 -2.0000000000E+02  3.0000000000E+01  1.09164E-04  1.36940E+01
 -2.0000000000E+02  4.0000000000E+01  1.46786E-04  1.18671E+01
 -2.0000000000E+02  5.0000000000E+01  9.32497E-05  1.43062E+01
 -2.0000000000E+02  6.0000000000E+01  1.10300E-04  1.27682E+01
 -2.0000000000E+02  7.0000000000E+01  1.06585E-04  1.40963E+01
 -2.0000000000E+02  8.0000000000E+01  1.15833E-04  1.43896E+01
 -2.0000000000E+02  9.0000000000E+01  1.30461E-04  1.25633E+01
 -2.0000000000E+02  1.0000000000E+02  1.12153E-04  1.32897E+01
 -2.0000000000E+02  1.1000000000E+02  8.13240E-05  1.45135E+01
 -2.0000000000E+02  1.2000000000E+02  1.18722E-04  1.42580E+01
 -2.0000000000E+02  1.3000000000E+02  1.11805E-04  1.37486E+01
 -2.0000000000E+02  1.4000000000E+02  8.49927E-05  1.77295E+01
 -2.0000000000E+02  1.5000000000E+02  7.62609E-05  1.55676E+01
 -2.0000000000E+02  1.6000000000E+02  9.14928E-05  1.51127E+01
 -2.0000000000E+02  1.7000000000E+02  8.15950E-05  1.55705E+01
 -2.0000000000E+02  1.8000000000E+02  7.63827E-05  1.97589E+01
 -2.0000000000E+02  1.9000000000E+02  4.66530E-05  2.08081E+01
 -2.0000000000E+02  2.0000000000E+02  4.66530E-05  2.08081E+01

 -1.9000000000E+02 -2.0000000000E+02  6.02608E-05  1.87231E+01
 -1.9000000000E+02 -1.9000000000E+02  7.48891E-05  1.64954E+01
 -1.9000000000E+02 -1.8000000000E+02  5.57650E-05  2.09069E+01
 -1.9000000000E+02 -1.7000000000E+02  9.21580E-05  1.59560E+01
 -1.9000000000E+02 -1.6000000000E+02  8.00112E-05  1.60472E+01
 -1.9000000000E+02 -1.5000000000E+02  6.53967E-05  1.51118E+01
 -1.9000000000E+02 -1.4000000000E+02  1.13592E-04  1.37333E+01
 -1.9000000000E+02 -1.3000000000E+02  1.23352E-04  1.31256E+01
 -1.9000000000E+02 -1.2000000000E+02  1.11841E-04  1.41731E+01
 -1.9000000000E+02 -1.1000000000E+02  9.98107E-05  1.45922E+01
 -1.9000000000E+02 -1.0000000000E+02  9.86747E-05  1.61334E+01
 -1.9000000000E+02 -9.0000000000E+01  8.91349E-05  1.61834E+01
 -1.9000000000E+02 -8.0000000000E+01  1.05914E-04  1.60900E+01
 -1.9000000000E+02 -7.0000000000E+01  1.38572E-04  1.13989E+01
 -1.9000000000E+02 -6.0000000000E+01  1.25714E-04  1.22464E+01
 -1.9000000000E+02 -5.0000000000E+01  1.57487E-04  1.20918E+01
 -1.9000000000E+02 -4.0000000000E+01  1.12636E-04  1.31579E+01
 -1.9000000000E+02 -3.0000000000E+01  1.11758E-04  1.32312E+01
 -1.9000000000E+02 -2.0000000000E+01  1.01790E-04  1.47641E+01
 -1.9000000000E+02 -1.0000000000E+01  1.66632E-04  1.25263E+01
 -1.9000000000E+02  0.0000000000E+00  1.34736E-04  1.38053E+01
 -1.9000000000E+02  1.0000000000E+01  1.15511E-04  1.38650E+01
 -1.9000000000E+02  2.0000000000E+01  1.52914E-04  1.17360E+01
 -1.9000000000E+02  3.0000000000E+01  1.20067E-04  1.30216E+01
 -1.9000000000E+02  4.0000000000E+01  1.55385E-04  1.14460E+01
 -1.9000000000E+02  5.0000000000E+01  1.16235E-04  1.33005E+01
 -1.9000000000E+02  6.0000000000E+01  1.06193E-04  1.34652E+01
 -1.9000000000E+02  7.0000000000E+01  1.40105E-04  1.12275E+01
 -1.9000000000E+02  8.0000000000E+01  1.24801E-04  1.28361E+01
 -1.9000000000E+02  9.0000000000E+01  1.29018E-04  1.25957E+01
 -1.9000000000E+02  1.0000000000E+02  8.45798E-05  1.53932E+01
 -1.9000000000E+02  1.1000000000E+02  1.15755E-04  1.43432E+01
 -1.9000000000E+02  1.2000000000E+02  1.29365E-04  1.20567E+01
 -1.9000000000E+02  1.3000000000E+02  1.00357E-04  1.49014E+01
 -1.9000000000E+02  1.4000000000E+02  8.30336E-05  1.48643E+01
 -1.9000000000E+02  1.5000000000E+02  1.02072E-04  1.49586E+01
 -1.9000000000E+02  1.6000000000E+02  9.19458E-05  1.54429E+01
 -1.9000000000E+02  1.7000000000E+02  8.04563E-05  1.97598E+01
 -1.9000000000E+02  1.8000000000E+02  5.43384E-05  2.27581E+01
 -1.9000000000E+02  1.9000000000E+02  7.01485E-05  1.55563E+01
 -1.9000000000E+02  2.0000000000E+02  7.01485E-05  1.55563E+01

 -1.8000000000E+02 -2.0000000000E+02  6.87677E-05  1.61210E+01
 -1.8000000000E+02 -1.9000000000E+02  6.63748E-05  1.63136E+01
 -1.8000000000E+02 -1.8000000000E+02  7.93051E-05  1.61623E+01
 -1.8000000000E+02 -1.7000000000E+02  5.88638E-05  1.87289E+01
 -1.8000000000E+02 -1.6000000000E+02  9.84129E-05  1.63042E+01
 -1.8000000000E+02 -1.5000000000E+02  8.26783E-05  1.58480E+01
 -1.8000000000E+02 -1.4000000000E+02  7.50919E-05  1.40371E+01
 -1.8000000000E+02 -1.3000000000E+02  1.22813E-04  1.25851E+01
 -1.8000000000E+02 -1.2000000000E+02  1.24261E-04  1.33315E+01
 -1.8000000000E+02 -1.1000000000E+02  1.41133E-04  1.28124E+01
 -1.8000000000E+02 -1.0000000000E+02  1.13345E-04  1.43068E+01
 -1.8000000000E+02 -9.0000000000E+01  8.52697E-05  1.54879E+01
 -1.8000000000E+02 -8.0000000000E+01  1.10039E-04  1.46553E+01
 -1.8000000000E+02 -7.0000000000E+01  1.36393E-04  1.17070E+01
 -1.8000000000E+02 -6.0000000000E+01  1.46654E-04  1.28813E+01
 -1.8000000000E+02 -5.0000000000E+01  1.69005E-04  1.16891E+01
 -1.8000000000E+02 -4.0000000000E+01  1.26041E-04  1.09454E+01
 -1.8000000000E+02 -3.0000000000E+01  1.25793E-04  1.27597E+01
 -1.8000000000E+02 -2.0000000000E+01  1.18348E-04  1.57638E+01
 -1.8000000000E+02 -1.0000000000E+01  1.83505E-04  1.05921E+01
 -1.8000000000E+02  0.0000000000E+00  1.59287E-04  1.20348E+01
 -1.8000000000E+02  1.0000000000E+01  1.40073E-04  1.33922E+01
 -1.8000000000E+02  2.0000000000E+01  1.48197E-04  1.15991E+01
 -1.8000000000E+02  3.0000000000E+01  1.68929E-04  1.09727E+01
 -1.8000000000E+02  4.0000000000E+01  1.45129E-04  1.09364E+01
 -1.8000000000E+02  5.0000000000E+01  1.26739E-04  1.17573E+01
 -1.8000000000E+02  6.0000000000E+01  1.15419E-04  1.42869E+01
 -1.8000000000E+02  7.0000000000E+01  1.50321E-04  1.19091E+01
 -1.8000000000E+02  8.0000000000E+01  1.38593E-04  1.24451E+01
 -1.8000000000E+02  9.0000000000E+01  1.25202E-04  1.27511E+01
 -1.8000000000E+02  1.0000000000E+02  1.01030E-04  1.39405E+01
 -1.8000000000E+02  1.1000000000E+02  1.44912E-04  1.13124E+01
 -1.8000000000E+02  1.2000000000E+02  1.24509E-04  1.31854E+01
 -1.8000000000E+02  1.3000000000E+02  9.72863E-05  1.32712E+01
 -1.8000000000E+02  1.4000000000E+02  1.05593E-04  1.47174E+01
 -1.8000000000E+02  1.5000000000E+02  1.09037E-04  1.48300E+01
 -1.8000000000E+02  1.6000000000E+02  9.14112E-05  1.70049E+01
 -1.8000000000E+02  1.7000000000E+02  5.92448E-05  2.07800E+01
 -1.8000000000E+02  1.8000000000E+02  8.09111E-05  1.53632E+01
 -1.8000000000E+02  1.9000000000E+02  6.54183E-05  1.87350E+01
 -1.8000000000E+02  2.0000000000E+02  6.54183E-05  1.87350E+01

