#1PLOTGEOM**USRBIN online test 21                                                           
# Origin and axis parameters
#  X0PICT=  -0.20000E+03  Y0PICT=  -0.20000E+03  Z0PICT=   0.10000E-05
#  X1PICT=   0.20000E+03  Y1PICT=   0.20000E+03  Z1PICT=   0.10000E-05
#  TYX=   0.00000E+00 TYY=   0.10000E+01 TYZ=   0.00000E+00
#  TXX=   0.10000E+01 TXY=   0.00000E+00 TXZ=   0.00000E+00
#  XAXLEN=   0.40000E+03 YAXLEN=   0.40000E+03
-3.5702 -3.5002 -3.570199 -3.500199 1e-06
-3.7502 -3.3002 -3.750199 -3.300199 1e-06
-3.9202 -3.1002 -3.920199 -3.100199 1e-06
-4.0702 -2.9002 -4.070199 -2.900199 1e-06
-4.2102 -2.7002 -4.210199 -2.700199 1e-06
-4.3302 -2.5002 -4.330199 -2.500199 1e-06
-4.4402 -2.3002 -4.440199 -2.300199 1e-06
-4.5402 -2.1002 -4.540199 -2.100199 1e-06
-4.6202 -1.9002 -4.620199 -1.900199 1e-06
-4.7002 -1.7002 -4.700199 -1.700199 1e-06
-4.7702 -1.5002 -4.770199 -1.500199 1e-06
-4.8302 -1.3002 -4.830199 -1.300199 1e-06
-4.8802 -1.1002 -4.880199 -1.100199 1e-06
-4.9202 -0.9002 -4.920199 -0.900199 1e-06
-4.9502 -0.7002 -4.950199 -0.700199 1e-06
-4.9902 -0.3002 -4.990199 -0.300199 1e-06
-5.0002 -0.1002 -5.000199 -0.100199 1e-06
-5.0002 0.0998 -5.000199 0.099801 1e-06
-4.9902 0.2998 -4.990199 0.299801 1e-06
-4.9502 0.6998 -4.950199 0.699801 1e-06
-4.9202 0.8998 -4.920199 0.899801 1e-06
-4.8802 1.0998 -4.880199 1.099801 1e-06
-4.8302 1.2998 -4.830199 1.299801 1e-06
-4.7702 1.4998 -4.770199 1.499801 1e-06
-4.7002 1.6998 -4.700199 1.699801 1e-06
-4.6302 1.8998 -4.630199 1.899801 1e-06
-4.5402 2.0998 -4.540199 2.099801 1e-06
-4.4402 2.2998 -4.440199 2.299801 1e-06
-4.3302 2.4998 -4.330199 2.499801 1e-06
-4.2102 2.6998 -4.210199 2.699801 1e-06
-4.0702 2.8998 -4.070199 2.899801 1e-06
-3.9202 3.0998 -3.920199 3.099801 1e-06
-3.7602 3.2998 -3.760199 3.299801 1e-06
-3.5702 3.4998 -3.570199 3.499801 1e-06

3.5698 -3.5002 3.569801 -3.500199 1e-06
3.7498 -3.3002 3.749801 -3.300199 1e-06
3.9198 -3.1002 3.919801 -3.100199 1e-06
4.0698 -2.9002 4.069801 -2.900199 1e-06
4.2098 -2.7002 4.209801 -2.700199 1e-06
4.3298 -2.5002 4.329801 -2.500199 1e-06
4.4398 -2.3002 4.439801 -2.300199 1e-06
4.5398 -2.1002 4.539801 -2.100199 1e-06
4.6198 -1.9002 4.619801 -1.900199 1e-06
4.6998 -1.7002 4.699801 -1.700199 1e-06
4.7698 -1.5002 4.769801 -1.500199 1e-06
4.8298 -1.3002 4.829801 -1.300199 1e-06
4.8798 -1.1002 4.879801 -1.100199 1e-06
4.9198 -0.9002 4.919801 -0.900199 1e-06
4.9498 -0.7002 4.949801 -0.700199 1e-06
4.9898 -0.3002 4.989801 -0.300199 1e-06
