 -2.0000000000E+02  0.0000000000E+00  2.75976E-04  2.23890E+01
 -2.0000000000E+02  1.0000000000E+01  2.00752E-04  1.61729E+01
 -2.0000000000E+02  2.0000000000E+01  2.51814E-04  1.00143E+01
 -2.0000000000E+02  3.0000000000E+01  1.88905E-04  3.17965E+00
 -2.0000000000E+02  4.0000000000E+01  1.82211E-04  2.00119E+01
 -2.0000000000E+02  5.0000000000E+01  1.86061E-04  2.07499E+01
 -2.0000000000E+02  6.0000000000E+01  1.86784E-04  1.30883E+01
 -2.0000000000E+02  7.0000000000E+01  1.73697E-04  1.56326E+01
 -2.0000000000E+02  8.0000000000E+01  1.63151E-04  3.49335E+00
 -2.0000000000E+02  9.0000000000E+01  1.67201E-04  1.00536E+01
 -2.0000000000E+02  1.0000000000E+02  1.79314E-04  4.36200E+00
 -2.0000000000E+02  1.1000000000E+02  1.54880E-04  1.34881E+01
 -2.0000000000E+02  1.2000000000E+02  1.46953E-04  5.53719E+00
 -2.0000000000E+02  1.3000000000E+02  1.71140E-04  8.15007E+00
 -2.0000000000E+02  1.4000000000E+02  1.38188E-04  9.37029E+00
 -2.0000000000E+02  1.5000000000E+02  1.18013E-04  5.84500E+00
 -2.0000000000E+02  1.6000000000E+02  1.34020E-04  5.72458E+00
 -2.0000000000E+02  1.7000000000E+02  1.32908E-04  4.01883E+00
 -2.0000000000E+02  1.8000000000E+02  1.06979E-04  1.10509E+01
 -2.0000000000E+02  1.9000000000E+02  1.04801E-04  1.16481E+01
 -2.0000000000E+02  2.0000000000E+02  1.04801E-04  1.16481E+01

 -1.9000000000E+02  0.0000000000E+00  2.76706E-04  2.24996E+01
 -1.9000000000E+02  1.0000000000E+01  2.36482E-04  1.84769E+01
 -1.9000000000E+02  2.0000000000E+01  2.74157E-04  9.21525E+00
 -1.9000000000E+02  3.0000000000E+01  2.13509E-04  1.00012E+01
 -1.9000000000E+02  4.0000000000E+01  2.00204E-04  1.31674E+01
 -1.9000000000E+02  5.0000000000E+01  2.08608E-04  1.14114E+01
 -1.9000000000E+02  6.0000000000E+01  1.92764E-04  1.35025E+01
 -1.9000000000E+02  7.0000000000E+01  1.85496E-04  1.32590E+01
 -1.9000000000E+02  8.0000000000E+01  1.85685E-04  6.25357E+00
 -1.9000000000E+02  9.0000000000E+01  1.97819E-04  9.00747E+00
 -1.9000000000E+02  1.0000000000E+02  1.93296E-04  8.31119E+00
 -1.9000000000E+02  1.1000000000E+02  1.50509E-04  9.84386E+00
