 -5.0000000000E+00 -1.0000000000E+01  1.18089E-05  1.00000E+02
 -5.0000000000E+00 -9.9000000000E+00  1.31298E-05  1.00000E+02
 -5.0000000000E+00 -9.8000000000E+00  4.02989E-05  6.46510E+01
 -5.0000000000E+00 -9.7000000000E+00  7.84854E-05  4.07010E+01
 -5.0000000000E+00 -9.6000000000E+00  1.26004E-05  1.00000E+02
 -5.0000000000E+00 -9.5000000000E+00  5.23134E-05  4.67511E+01
 -5.0000000000E+00 -9.4000000000E+00  5.21540E-05  4.88320E+01
 -5.0000000000E+00 -9.3000000000E+00  0.00000E+00  0.00000E+00
 -5.0000000000E+00 -9.2000000000E+00  1.36379E-05  1.00000E+02
 -5.0000000000E+00 -9.1000000000E+00  1.20287E-05  1.00000E+02
 -5.0000000000E+00 -9.0000000000E+00  7.91808E-05  4.06254E+01
 -5.0000000000E+00 -8.9000000000E+00  5.25846E-05  4.81645E+01
 -5.0000000000E+00 -8.8000000000E+00  3.80213E-05  3.99769E+01
 -5.0000000000E+00 -8.7000000000E+00  1.06906E-04  2.40641E+01
 -5.0000000000E+00 -8.6000000000E+00  0.00000E+00  0.00000E+00
 -5.0000000000E+00 -8.5000000000E+00  1.14558E-05  1.00000E+02
 -5.0000000000E+00 -8.4000000000E+00  0.00000E+00  0.00000E+00
 -5.0000000000E+00 -8.3000000000E+00  2.68738E-05  6.16874E+01
 -5.0000000000E+00 -8.2000000000E+00  6.55881E-05  5.62082E+01
 -5.0000000000E+00 -8.1000000000E+00  4.20777E-05  3.47873E+01
 -5.0000000000E+00 -8.0000000000E+00  3.03272E-05  1.00000E+02
 -5.0000000000E+00 -7.9000000000E+00  6.35651E-05  2.03976E+00
 -5.0000000000E+00 -7.8000000000E+00  2.78174E-05  1.00000E+02
 -5.0000000000E+00 -7.7000000000E+00  9.40654E-05  2.90575E+01
 -5.0000000000E+00 -7.6000000000E+00  3.81757E-05  6.88012E+01
 -5.0000000000E+00 -7.5000000000E+00  2.68358E-05  6.13889E+01
 -5.0000000000E+00 -7.4000000000E+00  2.55310E-05  6.14449E+01
 -5.0000000000E+00 -7.3000000000E+00  1.28274E-05  1.00000E+02
 -5.0000000000E+00 -7.2000000000E+00  0.00000E+00  0.00000E+00
 -5.0000000000E+00 -7.1000000000E+00  2.51341E-05  6.12531E+01
 -5.0000000000E+00 -7.0000000000E+00  4.14191E-05  6.64886E+01
 -5.0000000000E+00 -6.9000000000E+00  6.22652E-05  5.49498E+01
 -5.0000000000E+00 -6.8000000000E+00  3.89858E-05  3.97486E+01
 -5.0000000000E+00 -6.7000000000E+00  5.31662E-05  4.60731E+01
 -5.0000000000E+00 -6.6000000000E+00  2.72166E-05  1.00000E+02
 -5.0000000000E+00 -6.5000000000E+00  6.37171E-05  3.22646E+01
 -5.0000000000E+00 -6.4000000000E+00  2.78490E-05  5.56339E+01
 -5.0000000000E+00 -6.3000000000E+00  5.67845E-05  6.94398E+01
 -5.0000000000E+00 -6.2000000000E+00  3.49057E-05  4.24298E+01
 -5.0000000000E+00 -6.1000000000E+00  2.46795E-05  6.13283E+01
 -5.0000000000E+00 -6.0000000000E+00  1.91776E-06  1.00000E+02
 -5.0000000000E+00 -5.9000000000E+00  4.18732E-05  6.72485E+01
 -5.0000000000E+00 -5.8000000000E+00  3.92854E-05  4.08938E+01
 -5.0000000000E+00 -5.7000000000E+00  4.06230E-05  6.70065E+01
 -5.0000000000E+00 -5.6000000000E+00  1.36487E-05  1.00000E+02
 -5.0000000000E+00 -5.5000000000E+00  3.80771E-05  6.60830E+01
 -5.0000000000E+00 -5.4000000000E+00  2.59705E-05  6.12375E+01
 -5.0000000000E+00 -5.3000000000E+00  2.53285E-05  6.16800E+01
 -5.0000000000E+00 -5.2000000000E+00  0.00000E+00  0.00000E+00
 -5.0000000000E+00 -5.1000000000E+00  4.26088E-05  4.15274E+01
 -5.0000000000E+00 -5.0000000000E+00  4.96408E-05  7.42057E+01
 -5.0000000000E+00 -4.9000000000E+00  3.99634E-05  4.08691E+01
 -5.0000000000E+00 -4.8000000000E+00  6.65943E-05  3.08138E+01
 -5.0000000000E+00 -4.7000000000E+00  1.27149E-05  1.00000E+02
 -5.0000000000E+00 -4.6000000000E+00  7.95027E-05  3.06925E+01
 -5.0000000000E+00 -4.5000000000E+00  1.37730E-05  1.00000E+02
 -5.0000000000E+00 -4.4000000000E+00  3.72768E-05  4.09010E+01
 -5.0000000000E+00 -4.3000000000E+00  1.41342E-05  1.00000E+02
 -5.0000000000E+00 -4.2000000000E+00  5.28802E-05  7.18155E+01
 -5.0000000000E+00 -4.1000000000E+00  1.18490E-05  1.00000E+02
 -5.0000000000E+00 -4.0000000000E+00  2.95779E-05  6.34511E+01
 -5.0000000000E+00 -3.9000000000E+00  2.94553E-05  1.00000E+02
 -5.0000000000E+00 -3.8000000000E+00  1.38941E-05  1.00000E+02
 -5.0000000000E+00 -3.7000000000E+00  0.00000E+00  0.00000E+00
 -5.0000000000E+00 -3.6000000000E+00  2.55819E-05  6.12594E+01
 -5.0000000000E+00 -3.5000000000E+00  2.58638E-05  1.00000E+02
 -5.0000000000E+00 -3.4000000000E+00  3.92911E-05  6.44831E+01
 -5.0000000000E+00 -3.3000000000E+00  2.64289E-05  6.12373E+01
 -5.0000000000E+00 -3.2000000000E+00  1.28809E-05  1.00000E+02
 -5.0000000000E+00 -3.1000000000E+00  2.47337E-05  1.00000E+02
 -5.0000000000E+00 -3.0000000000E+00  1.17543E-05  1.00000E+02
 -5.0000000000E+00 -2.9000000000E+00  0.00000E+00  0.00000E+00
 -5.0000000000E+00 -2.8000000000E+00  2.54660E-05  1.00000E+02
 -5.0000000000E+00 -2.7000000000E+00  1.37767E-05  1.00000E+02
 -5.0000000000E+00 -2.6000000000E+00  3.44550E-05  4.22780E+01
 -5.0000000000E+00 -2.5000000000E+00  4.26931E-05  4.09003E+01
 -5.0000000000E+00 -2.4000000000E+00  3.86476E-05  4.08507E+01
 -5.0000000000E+00 -2.3000000000E+00  2.63464E-05  1.00000E+02
 -5.0000000000E+00 -2.2000000000E+00  5.00699E-05  4.87962E+01
 -5.0000000000E+00 -2.1000000000E+00  1.43887E-05  1.00000E+02
 -5.0000000000E+00 -2.0000000000E+00  0.00000E+00  0.00000E+00
 -5.0000000000E+00 -1.9000000000E+00  5.32650E-05  4.57073E+01
 -5.0000000000E+00 -1.8000000000E+00  2.78171E-05  1.00000E+02
 -5.0000000000E+00 -1.7000000000E+00  5.11226E-05  4.46722E+01
 -5.0000000000E+00 -1.6000000000E+00  3.97100E-05  6.74641E+01
 -5.0000000000E+00 -1.5000000000E+00  5.25930E-05  6.12393E+01
 -5.0000000000E+00 -1.4000000000E+00  7.11257E-05  2.73478E+01
 -5.0000000000E+00 -1.3000000000E+00  1.13119E-05  1.00000E+02
 -5.0000000000E+00 -1.2000000000E+00  4.57267E-05  5.21009E+01
