-4.95 0 0
-4.85 0 0
-4.75 0 0
-4.65 0 0
-4.55 0 0
-4.45 0 0
-4.35 0 0
-4.25 0 0
-4.15 0 0
-4.05 0 0
-3.95 0 0
-3.85 0 0
-3.75 0 0
-3.65 0 0
-3.55 0 0
-3.45 0 0
-3.35 0 0
-3.25 0 0
-3.15 0 0
-3.05 0 0
-2.95 0 0
-2.85 0 0
-2.75 0 0
-2.65 0 0
-2.55 0 0
-2.45 0 0
-2.35 0 0
-2.25 0 0
-2.15 0 0
-2.05 0 0
-1.95 0 0
-1.85 0 0
-1.75 0 0
-1.65 0 0
-1.55 0 0
-1.45 0 0
-1.35 0 0
-1.25 0 0
-1.15 0 0
-1.05 0 0
-0.95 0 0
-0.85 0 0
-0.75 0 0
-0.65 0 0
-0.55 0 0
-0.45 0 0
-0.35 0 0
-0.25 0 0
-0.15 0 0
-0.05 0 0
0.05 3.19778e-05 7.86277e-08
0.15 3.26994e-05 6.62019e-08
0.25 3.34141e-05 3.50542e-08
0.35 3.36738e-05 1.8068e-07
0.45 3.42744e-05 1.12158e-07
0.55 3.46274e-05 2.07897e-07
0.65 3.48813e-05 1.16735e-07
0.75 3.53189e-05 8.61656e-08
0.85 3.55257e-05 8.61853e-08
0.95 3.60843e-05 1.03755e-07
1.05 3.62046e-05 1.14097e-07
1.15 3.67125e-05 1.06944e-07
1.25 3.72188e-05 1.25642e-07
1.35 3.73086e-05 1.08813e-07
1.45 3.76097e-05 5.86035e-08
1.55 3.78134e-05 3.87375e-08
1.65 3.80057e-05 7.82485e-08
1.75 3.82563e-05 9.96216e-08
1.85 3.86677e-05 7.83018e-08
1.95 3.91247e-05 9.95542e-08
2.05 3.92811e-05 9.22319e-08
2.15 3.95501e-05 1.22733e-07
2.25 4.01405e-05 9.37392e-08
2.35 4.06899e-05 1.61593e-07
2.45 4.11241e-05 9.31952e-08
2.55 4.1782e-05 8.60912e-08
2.65 4.2445e-05 1.35605e-07
2.75 4.31042e-05 1.70713e-07
2.85 4.38008e-05 5.94862e-08
2.95 4.45914e-05 1.27709e-07
3.05 4.55618e-05 4.40608e-08
3.15 4.63178e-05 9.99545e-08
3.25 4.75721e-05 1.14771e-07
3.35 4.90161e-05 1.49183e-07
3.45 5.07012e-05 1.14112e-07
3.55 5.27907e-05 3.84908e-08
3.65 5.51542e-05 1.77488e-07
3.75 5.82119e-05 1.76545e-07
